,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
0,squats,1562790867562.0,-0.1832595,-0.2076941,-0.53145254,9.77168,-0.50774413,7.6664577,10.0,0
1,squats,1562790867574.0,-0.19792026,-0.17592913,-0.47769645,10.008787,-0.35685793,8.392149,10.0,0
2,squats,1562790867582.0,-0.11117743,-0.14660761,-0.42271858,10.097403,-0.34488282,9.022039,10.0,0
3,squats,1562790867591.0,0.00855211,-0.108733974,-0.36285383,10.229129,-0.011975098,9.005274,10.0,0
4,squats,1562790867611.0,0.1624901,-0.051312663,-0.15515971,11.127261,0.5604346,8.715476,10.0,0
5,squats,1562790867623.0,0.01588249,-0.018325951,-0.0977384,11.591895,0.74724615,8.799302,10.0,0
6,squats,1562790867639.0,-0.5729914,0.07086034,-0.04276055,13.0384865,0.58198977,9.663904,10.0,0
7,squats,1562790867654.0,-0.75502914,0.12095127,0.018325951,13.677958,0.40715334,10.403965,10.0,0
8,squats,1562790867658.0,-0.7892376,0.18081604,0.05375612,13.893509,0.031135255,11.541599,10.0,0
9,squats,1562790867678.0,-0.41416648,0.30298904,0.09040802,14.128221,0.3305127,12.27208,10.0,0
10,squats,1562790867688.0,-0.22724178,0.38117978,0.08918629,14.664705,0.5556446,12.351116,10.0,0
11,squats,1562790867721.0,-0.31642807,0.49846584,0.05986477,15.474222,1.0154883,13.117522,10.0,0
12,squats,1562790867726.0,-0.33719748,0.47403124,0.09285148,15.191609,0.34967285,13.864769,10.0,0
13,squats,1562790867737.0,-0.2565633,0.42516205,0.10751224,14.640755,-0.3281177,14.54256,10.0,0
14,squats,1562790867775.0,0.108733974,0.37995803,0.051312663,13.615686,-1.0202783,12.643309,10.0,0
15,squats,1562790867788.0,0.040317092,0.3946188,0.0244346,13.292359,-1.1615845,12.037369,10.0,0
16,squats,1562790867795.0,-0.00977384,0.41294473,0.0122173,12.758269,-1.6429834,11.577525,10.0,0
17,squats,1562790867843.0,0.13439031,0.6255258,0.14172068,9.216036,-2.4022048,12.250525,10.0,0
18,squats,1562790867872.0,-0.00977384,0.61941713,0.29565868,8.013736,-2.4141798,10.873389,10.0,0
